key,fare_amount
2014-06-14 13:39:00.00000029,5.156979
2014-06-14 13:39:00.000000177,5.1782656
2014-06-14 13:39:00.000000192,7.4031525
2014-06-14 13:39:00.000000181,6.4084034
2014-06-14 13:39:00.000000120,10.269492
2014-06-14 13:39:00.0000008,5.419276
2014-06-14 13:39:00.000000103,4.608913
2014-06-14 13:39:00.00000049,16.494389
2014-06-14 13:39:00.000000108,6.9028955
2014-06-14 13:39:00.00000072,5.3251457
2014-06-14 13:39:00.000000182,11.246823
2014-06-14 13:39:00.00000061,6.907515
2014-06-14 13:39:00.00000093,9.305974
2014-06-14 13:39:00.000000170,11.1586685
2014-06-14 13:39:00.000000147,43.381268
2014-06-14 13:39:00.000000140,5.4637837
2014-06-14 13:39:00.000000159,4.9164743
2014-06-14 13:39:00.00000012,4.8213587
2014-06-14 13:39:00.00000025,6.4624033
2014-06-14 13:39:00.000000156,5.444751
2014-06-14 13:39:00.000000152,7.785316
2014-06-14 13:39:00.000000129,9.772004
2014-06-14 13:39:00.000000119,17.574146
2014-06-14 13:39:00.000000118,5.90641
2014-06-14 13:39:00.00000076,4.9142413
2014-06-14 13:39:00.000000135,6.632424
2014-06-14 13:39:00.00000023,17.475939
2014-06-14 13:39:00.00000082,9.657287
2014-06-14 13:39:00.000000125,10.621716
2014-06-14 13:39:00.00000075,8.894084
2014-06-14 13:39:00.000000124,6.2677503
2014-06-14 13:39:00.000000172,7.0651274
2014-06-14 13:39:00.00000024,14.258823
2014-06-14 13:39:00.000000169,13.622236
2014-06-14 13:39:00.00000052,10.939041
2014-06-14 13:39:00.000000161,12.821306
2014-06-14 13:39:00.00000038,7.8859324
2014-06-14 13:39:00.00000035,10.059302
2014-06-14 13:39:00.00000053,11.75982
2014-06-14 13:39:00.000000183,7.4175167
2014-06-14 13:39:00.000000131,52.992676
2014-06-14 13:39:00.000000180,7.053307
2014-06-14 13:39:00.000000130,5.3568773
2014-06-14 13:39:00.00000032,4.307929
2014-06-14 13:39:00.000000148,10.619199
2014-06-14 13:39:00.0000007,9.712174
2014-06-14 13:39:00.00000095,11.124346
2014-06-14 13:39:00.000000144,34.136166
2014-06-14 13:39:00.000000141,29.045189
2014-06-14 13:39:00.000000162,18.088484
2014-06-14 13:39:00.00000018,11.078215
2014-06-14 13:39:00.00000054,9.795466
2014-06-14 13:39:00.00000040,6.960706
2014-06-14 13:39:00.00000096,7.250498
2014-06-14 13:39:00.00000055,24.629892
2014-06-14 13:39:00.000000109,9.530424
2014-06-14 13:39:00.000000151,6.9242926
2014-06-14 13:39:00.00000016,10.201312
2014-06-14 13:39:00.00000062,9.79846
2014-06-14 13:39:00.000000191,5.941414
2014-06-14 13:39:00.00000034,8.307957
2014-06-14 13:39:00.000000160,6.547922
2014-06-14 13:39:00.00000013,6.6974754
2014-06-14 13:39:00.000000188,4.9847918
2014-06-14 13:39:00.00000086,7.9594793
2014-06-14 13:39:00.000000185,11.142811
2014-06-14 13:39:00.00000074,7.6655736
2014-06-14 13:39:00.00000022,17.25601
2014-06-14 13:39:00.00000036,5.11762
2014-06-14 13:39:00.000000126,4.6983743
2014-06-14 13:39:00.000000190,6.4217176
2014-06-14 13:39:00.00000042,6.3442802
2014-06-14 13:39:00.000000178,6.689592
2014-06-14 13:39:00.000000163,5.1980977
2014-06-14 13:39:00.00000020,12.060862
2014-06-14 13:39:00.00000098,6.202577
2014-06-14 13:39:00.000000114,19.782583
2014-06-14 13:39:00.00000045,8.446421
2014-06-14 13:39:00.00000094,5.109296
2014-06-14 13:39:00.000000146,9.577402
2014-06-14 13:39:00.00000033,8.34245
2014-06-14 13:39:00.000000143,5.1733556
2014-06-14 13:39:00.000000107,6.6875653
2014-06-14 13:39:00.00000048,9.160145
2014-06-14 13:39:00.00000043,11.045089
2014-06-14 13:39:00.000000123,9.050475
2014-06-14 13:39:00.000000134,8.286248
2014-06-14 13:39:00.000000142,6.622325
2014-06-14 13:39:00.000000122,10.393716
2014-06-14 13:39:00.000000176,9.271634
2011-12-12 09:42:12.0000004,6.6954827
2011-12-12 09:42:12.0000002,4.61995
2011-12-12 09:42:12.0000001,13.185666
2011-12-12 09:42:12.0000003,8.2901125
2011-12-12 09:42:12.0000005,8.853165
2013-06-27 00:20:40.0000001,18.486626
2013-06-27 00:20:40.0000003,9.941313
2009-02-20 13:34:16.0000001,8.843602
2009-02-20 13:34:16.0000002,13.542945
2009-02-20 13:34:16.0000003,7.291338
2010-08-22 21:14:08.0000001,31.90444
2010-08-22 21:14:08.0000005,16.91806
2010-08-22 21:14:08.0000003,4.9895067
2010-08-22 21:14:08.0000002,8.941727
2012-08-06 08:58:08.0000002,5.035387
2012-08-06 08:58:08.0000001,19.547483
2013-11-04 08:34:12.0000003,5.1093864
2013-11-04 08:34:12.0000001,9.767102
2013-11-04 08:34:12.0000002,9.79967
2011-06-24 20:34:48.0000002,8.249209
2011-06-24 20:34:48.0000001,19.28775
2011-03-28 20:38:36.0000003,6.8188915
2011-03-28 20:38:36.0000004,4.6153316
2011-03-28 20:38:36.0000002,8.958723
2011-08-14 20:36:28.0000004,6.320317
2011-08-14 20:36:28.0000001,7.613553
2011-08-14 20:36:28.0000003,22.649391
2011-08-14 20:36:28.0000002,6.9319024
2015-02-21 15:52:44.0000004,17.204033
2015-02-21 15:52:44.0000003,8.414552
2015-02-21 15:52:44.0000002,16.09595
2015-02-21 15:52:44.0000001,8.710868
2013-01-29 11:29:52.0000001,9.513582
2014-09-12 19:03:48.0000001,9.107702
2013-11-09 18:52:40.0000004,8.00746
2013-11-09 18:52:40.0000002,11.808865
2013-04-25 16:10:04.0000001,52.247784
2013-04-25 16:10:04.0000002,7.306739
2013-09-07 14:37:52.0000001,8.028366
2013-09-07 14:37:52.0000002,9.632873
2013-09-07 14:37:52.0000003,6.313643
2011-05-21 13:16:20.0000004,5.991641
2011-05-21 13:16:20.0000001,7.220914
2011-05-21 13:16:20.0000003,10.188531
2011-11-25 16:36:24.0000002,6.720576
2011-11-25 16:36:24.0000001,12.605321
2015-01-31 20:54:04.0000001,5.2256675
2010-11-01 23:31:28.0000002,8.011684
2010-11-01 23:31:28.0000001,9.353057
2010-11-01 23:31:28.0000003,10.701411
2011-03-24 15:57:04.0000003,4.858584
2011-03-24 15:57:04.0000001,7.864727
2010-05-10 10:37:04.0000005,6.5342503
2010-05-10 10:37:04.0000002,5.9427433
2010-05-10 10:37:04.0000003,10.146097
2010-05-10 10:37:04.0000006,10.312585
2012-06-09 16:53:44.0000002,8.917892
2012-08-22 22:39:20.0000003,17.959059
2012-08-22 22:39:20.0000001,5.646887
2012-12-23 02:29:16.0000001,12.979704
2012-06-30 15:55:12.0000004,13.502697
2012-06-30 15:55:12.0000002,7.44428
2012-06-30 15:55:12.0000003,12.9265175
2012-06-30 15:55:12.0000001,7.4790845
2011-10-02 23:36:00.00000056,12.9357815
2011-10-02 23:36:00.00000086,16.235743
2011-10-02 23:36:00.00000081,16.075726
2011-10-02 23:36:00.0000009,4.5072093
2011-10-02 23:36:00.00000041,13.69459
2011-10-02 23:36:00.00000091,4.5535455
2011-10-02 23:36:00.0000008,13.316575
2011-10-02 23:36:00.00000015,28.82626
2011-10-02 23:36:00.00000014,10.952433
2011-10-02 23:36:00.00000047,7.8745904
2011-10-02 23:36:00.00000076,7.914614
2011-10-02 23:36:00.00000011,8.17332
2011-10-02 23:36:00.00000075,5.852303
2011-10-02 23:36:00.00000035,7.191658
2011-10-02 23:36:00.00000099,7.2467184
2011-10-02 23:36:00.00000062,9.663624
2011-10-02 23:36:00.00000085,8.859271
2011-10-02 23:36:00.00000043,21.609491
2011-10-02 23:36:00.00000071,11.58165
2011-10-02 23:36:00.00000023,6.5479226
2011-10-02 23:36:00.00000092,5.8560443
2011-10-02 23:36:00.00000037,10.130609
2011-10-02 23:36:00.00000083,10.454211
2011-10-02 23:36:00.00000054,12.417151
2011-10-02 23:36:00.00000073,11.338095
2011-10-02 23:36:00.0000005,8.019298
2011-10-02 23:36:00.00000095,5.28225
2011-10-02 23:36:00.00000088,6.489086
2011-10-02 23:36:00.00000030,9.123968
2011-10-02 23:36:00.0000007,14.314364
2011-10-02 23:36:00.00000013,9.848378
2011-10-02 23:36:00.00000065,28.726364
2011-10-02 23:36:00.00000089,52.146038
2011-10-02 23:36:00.00000096,8.642506
2011-10-02 23:36:00.00000039,10.029466
2011-10-02 23:36:00.00000038,30.659607
2011-10-02 23:36:00.00000067,18.315495
2011-10-02 23:36:00.00000077,11.479215
2011-10-02 23:36:00.00000020,18.63878
2011-10-02 23:36:00.00000063,17.502455
2011-10-02 23:36:00.00000012,9.7751665
2011-10-02 23:36:00.00000058,16.971317
2011-10-02 23:36:00.00000026,11.581847
2011-10-02 23:36:00.00000074,22.858915
2011-10-02 23:36:00.00000059,12.248987
2011-10-02 23:36:00.00000090,15.768168
2011-10-02 23:36:00.0000004,33.047527
2011-10-02 23:36:00.0000003,16.611193
2011-10-02 23:36:00.00000021,17.637487
2011-10-02 23:36:00.00000097,8.461983
2011-10-02 23:36:00.00000036,19.751362
2011-10-02 23:36:00.00000024,22.835674
2011-10-02 23:36:00.00000082,51.645878
2011-10-02 23:36:00.000000100,8.818932
2011-10-02 23:36:00.00000040,4.811263
2011-10-02 23:36:00.00000022,5.0272775
2013-03-21 12:47:28.0000006,10.625499
2013-03-21 12:47:28.0000008,9.830342
2013-03-21 12:47:28.0000003,11.288561
2013-03-21 12:47:28.0000005,6.165166
2013-03-21 12:47:28.0000002,7.558936
2013-06-07 03:02:56.0000002,16.32192
2013-06-07 03:02:56.0000001,6.6153154
2010-09-05 22:31:32.0000002,7.3087797
2013-07-12 23:33:24.0000001,8.826747
2009-12-03 02:32:08.0000001,21.736574
2009-10-15 03:50:36.0000001,5.7327437
2011-09-25 22:36:32.0000002,23.767094
2011-09-25 22:36:32.0000001,11.869381
2015-06-08 20:02:56.0000001,9.823152
2014-07-16 08:03:32.0000002,10.033929
2014-07-16 08:03:32.0000001,10.719216
2011-12-15 13:14:32.0000002,9.525812
2011-12-15 13:14:32.0000001,5.579807
2011-10-11 22:13:48.0000002,15.532817
2011-10-11 22:13:48.0000005,9.856741
2011-10-11 22:13:48.0000003,8.508765
2013-09-14 16:53:20.0000001,9.1127
2013-09-14 16:53:20.0000002,10.859675
2014-02-06 09:09:56.0000004,5.224964
2014-02-06 09:09:56.0000003,5.3511796
2014-02-06 09:09:56.0000001,5.043126
2009-06-10 16:55:00.00000081,31.993996
2009-06-10 16:55:00.00000029,5.5377297
2009-06-10 16:55:00.000000109,9.122805
2009-06-10 16:55:00.00000098,51.877487
2009-06-10 16:55:00.00000054,11.480245
2009-06-10 16:55:00.00000021,34.442
2009-06-10 16:55:00.00000012,8.757175
2009-06-10 16:55:00.00000033,6.22943
2009-06-10 16:55:00.00000024,9.4558735
2009-06-10 16:55:00.00000099,11.620908
2009-06-10 16:55:00.0000009,7.9412093
2009-06-10 16:55:00.000000158,8.371953
2009-06-10 16:55:00.000000141,5.004778
2009-06-10 16:55:00.00000093,8.071637
2009-06-10 16:55:00.000000161,11.056574
2009-06-10 16:55:00.00000088,5.735589
2009-06-10 16:55:00.0000003,8.928365
2009-06-10 16:55:00.00000018,5.3342185
2009-06-10 16:55:00.00000047,7.2956247
2009-06-10 16:55:00.000000154,10.984555
2009-06-10 16:55:00.000000131,5.588433
2009-06-10 16:55:00.00000046,13.531144
2009-06-10 16:55:00.0000004,6.2635236
2009-06-10 16:55:00.000000107,5.7901354
2009-06-10 16:55:00.000000114,7.352784
2009-06-10 16:55:00.000000117,8.47616
2009-06-10 16:55:00.000000162,11.115474
2009-06-10 16:55:00.00000049,12.215081
2009-06-10 16:55:00.00000069,8.128987
2009-06-10 16:55:00.000000111,8.852646
2009-06-10 16:55:00.00000083,4.4812
2009-06-10 16:55:00.000000166,66.68559
2009-06-10 16:55:00.000000135,10.977361
2009-06-10 16:55:00.00000044,34.323307
2009-06-10 16:55:00.00000085,9.003371
2009-06-10 16:55:00.000000115,6.9080157
2009-06-10 16:55:00.000000108,5.9215455
2009-06-10 16:55:00.00000034,6.0321045
2009-06-10 16:55:00.00000060,15.82429
2009-06-10 16:55:00.000000120,5.4897714
2009-06-10 16:55:00.000000174,35.076023
2009-06-10 16:55:00.0000007,7.268607
2009-06-10 16:55:00.000000159,8.751252
2009-06-10 16:55:00.000000171,24.049894
2009-06-10 16:55:00.000000145,12.481698
2009-06-10 16:55:00.00000074,8.751388
2009-06-10 16:55:00.000000138,12.6549
2009-06-10 16:55:00.00000048,5.5308
2009-06-10 16:55:00.000000101,5.760762
2009-06-10 16:55:00.000000153,5.679733
2009-06-10 16:55:00.0000002,9.526688
2009-06-10 16:55:00.00000037,9.868261
2009-06-10 16:55:00.000000151,10.408742
2009-06-10 16:55:00.000000127,31.48804
2009-06-10 16:55:00.000000144,10.615135
2009-06-10 16:55:00.000000165,13.636079
2009-06-10 16:55:00.0000008,5.6953435
2009-06-10 16:55:00.000000122,8.540708
2009-06-10 16:55:00.00000055,31.348757
2009-06-10 16:55:00.00000079,4.9204636
2009-06-10 16:55:00.00000016,17.881348
2009-06-10 16:55:00.000000160,19.310965
2009-06-10 16:55:00.000000139,5.509628
2009-06-10 16:55:00.00000075,5.918593
2009-06-10 16:55:00.00000017,7.212904
2009-06-10 16:55:00.00000070,5.846564
2009-06-10 16:55:00.000000118,11.327736
2009-06-10 16:55:00.00000066,12.114949
2009-06-10 16:55:00.000000164,5.621018
2009-06-10 16:55:00.000000100,11.290319
2009-06-10 16:55:00.00000082,8.771217
2009-06-10 16:55:00.00000090,13.088477
2009-06-10 16:55:00.000000125,13.207277
2009-06-10 16:55:00.000000149,7.232865
2009-06-10 16:55:00.00000068,13.209827
2009-06-10 16:55:00.00000039,6.2448835
2009-06-10 16:55:00.000000124,4.881678
2009-06-10 16:55:00.00000053,6.1727753
2009-06-10 16:55:00.00000045,19.244905
2009-06-10 16:55:00.000000102,6.1403556
2009-06-10 16:55:00.000000140,7.2080994
2009-06-10 16:55:00.000000148,7.890152
2009-06-10 16:55:00.000000147,6.773213
2009-06-10 16:55:00.00000097,8.147685
2009-06-10 16:55:00.00000094,7.6622777
2009-06-10 16:55:00.00000078,8.9911375
2009-06-10 16:55:00.00000035,6.8181624
2009-06-10 16:55:00.00000072,7.862492
2009-06-10 16:55:00.00000031,5.664952
2009-06-10 16:55:00.00000056,7.8890553
2009-06-10 16:55:00.000000128,19.798294
2009-06-10 16:55:00.00000057,7.088704
2009-06-10 16:55:00.00000030,8.157399
2009-06-10 16:55:00.00000043,11.298792
2009-06-10 16:55:00.000000146,8.131637
2009-06-10 16:55:00.00000010,8.433263
2009-06-10 16:55:00.00000067,11.6774645
2009-06-10 16:55:00.000000119,5.852049
2009-06-10 16:55:00.00000076,19.16112
2009-06-10 16:55:00.00000025,7.579757
2009-06-10 16:55:00.00000071,19.157982
2009-06-10 16:55:00.000000143,9.5390625
2013-06-26 11:19:36.0000002,4.530215
2014-09-05 10:02:48.0000004,4.879688
2014-09-05 10:02:48.0000002,8.0283165
2014-09-05 10:02:48.0000001,32.828876
2014-09-05 10:02:48.0000003,8.112589
2012-09-19 12:31:40.0000001,9.545431
2012-09-19 12:31:40.0000002,6.4730806
2009-03-22 04:31:40.0000002,20.509336
2009-08-27 02:31:44.0000001,20.15622
2009-05-02 20:11:32.0000001,10.9488125
2009-05-02 20:11:32.0000004,8.9693575
2011-02-20 02:31:16.0000002,7.6921105
2011-02-20 02:31:16.0000001,20.58384
2011-06-24 12:03:00.00000010,6.2766156
2011-06-24 12:03:00.00000067,12.422478
2011-06-24 12:03:00.00000071,12.763829
2011-06-24 12:03:00.000000100,7.0614457
2011-06-24 12:03:00.000000145,5.3797245
2011-06-24 12:03:00.000000152,10.128152
2011-06-24 12:03:00.00000026,14.046044
2011-06-24 12:03:00.000000199,5.695832
2011-06-24 12:03:00.000000195,5.5648036
2011-06-24 12:03:00.000000119,6.467702
2011-06-24 12:03:00.00000086,5.360796
2011-06-24 12:03:00.00000012,7.5472097
2011-06-24 12:03:00.00000097,20.810715
2011-06-24 12:03:00.00000058,5.348154
2011-06-24 12:03:00.000000176,5.1410036
2011-06-24 12:03:00.000000139,4.355869
2011-06-24 12:03:00.00000048,7.8711953
2011-06-24 12:03:00.000000159,7.102759
2011-06-24 12:03:00.00000079,6.5517926
2011-06-24 12:03:00.000000138,7.729799
2011-06-24 12:03:00.000000135,12.43089
2011-06-24 12:03:00.000000173,5.3458204
2011-06-24 12:03:00.000000162,13.0312805
2011-06-24 12:03:00.00000018,10.897278
2011-06-24 12:03:00.000000136,7.1240797
2011-06-24 12:03:00.000000185,8.430428
2011-06-24 12:03:00.00000069,6.5901318
2011-06-24 12:03:00.000000105,7.942268
2011-06-24 12:03:00.000000180,7.004382
2011-06-24 12:03:00.00000053,10.279175
2011-06-24 12:03:00.000000142,7.6656375
2011-06-24 12:03:00.000000188,10.662231
2011-06-24 12:03:00.00000089,4.325363
2011-06-24 12:03:00.000000109,7.5043283
2011-06-24 12:03:00.00000074,6.829279
2011-06-24 12:03:00.000000113,11.035947
2011-06-24 12:03:00.00000044,6.1056437
2011-06-24 12:03:00.000000183,6.0434227
2011-06-24 12:03:00.00000047,5.893404
2011-06-24 12:03:00.0000006,10.289135
2011-06-24 12:03:00.0000005,9.123219
2011-06-24 12:03:00.000000200,10.629259
2011-06-24 12:03:00.000000127,9.794488
2011-06-24 12:03:00.000000120,12.062486
2011-06-24 12:03:00.000000133,5.861644
2011-06-24 12:03:00.00000073,6.3010144
2011-06-24 12:03:00.000000101,4.866424
2011-06-24 12:03:00.000000187,11.085595
2011-06-24 12:03:00.000000122,9.483694
2011-06-24 12:03:00.000000175,6.707788
2011-06-24 12:03:00.000000154,11.4962015
2011-06-24 12:03:00.000000197,8.807336
2011-06-24 12:03:00.00000017,8.945192
2011-06-24 12:03:00.000000186,11.19567
2011-06-24 12:03:00.00000020,10.31468
2011-06-24 12:03:00.00000035,11.192992
2011-06-24 12:03:00.000000193,8.986503
2011-06-24 12:03:00.000000201,8.696866
2011-06-24 12:03:00.00000054,29.238438
2011-06-24 12:03:00.00000075,8.603381
2011-06-24 12:03:00.000000114,8.849931
2011-06-24 12:03:00.00000062,30.70228
2011-06-24 12:03:00.00000055,30.08007
2011-06-24 12:03:00.00000025,6.412719
2011-06-24 12:03:00.00000022,5.9147596
2011-06-24 12:03:00.000000144,14.32029
2011-06-24 12:03:00.000000177,6.3952203
2011-06-24 12:03:00.000000124,6.423783
2011-06-24 12:03:00.00000094,4.9359365
2011-06-24 12:03:00.00000041,7.129045
2011-06-24 12:03:00.000000141,7.3084464
2011-06-24 12:03:00.00000092,8.824685
2011-06-24 12:03:00.000000189,18.654629
2011-06-24 12:03:00.000000171,12.317459
2011-06-24 12:03:00.000000157,7.6709766
2011-06-24 12:03:00.000000179,9.148898
2011-06-24 12:03:00.000000107,12.551965
2011-06-24 12:03:00.00000095,17.427208
2011-06-24 12:03:00.00000076,7.925557
2011-06-24 12:03:00.000000156,8.000295
2011-06-24 12:03:00.000000111,34.28779
2011-06-24 12:03:00.000000116,9.351001
2011-06-24 12:03:00.00000033,10.957982
2011-06-24 12:03:00.00000082,5.2593093
2011-06-24 12:03:00.00000078,6.1112103
2011-06-24 12:03:00.00000051,6.803253
2011-06-24 12:03:00.000000143,12.259294
2011-06-24 12:03:00.000000126,14.508219
2011-06-24 12:03:00.00000088,10.416367
2011-06-24 12:03:00.000000191,19.572989
2011-06-24 12:03:00.00000063,14.354175
2011-06-24 12:03:00.00000045,15.951617
2011-06-24 12:03:00.00000060,7.461272
2011-06-24 12:03:00.00000040,35.170517
2011-06-24 12:03:00.00000057,9.978457
2011-06-24 12:03:00.00000013,6.2053933
2011-06-24 12:03:00.00000068,33.81619
2011-06-24 12:03:00.000000165,4.5964594
2011-06-24 12:03:00.00000056,5.941609
2011-06-24 12:03:00.000000150,8.451526
2011-06-24 12:03:00.00000052,5.8915687
2011-06-24 12:03:00.00000085,52.19943
2011-06-24 12:03:00.000000190,8.078366
2011-06-24 12:03:00.00000072,7.5099654
2011-06-24 12:03:00.000000137,5.5390673
2011-06-24 12:03:00.000000102,6.544459
2011-06-24 12:03:00.000000106,8.7273
2011-06-24 12:03:00.000000118,5.4397283
2011-06-24 12:03:00.00000046,14.319066
2011-06-24 12:03:00.000000110,12.696298
2011-06-24 12:03:00.000000181,6.130497
2011-06-24 12:03:00.000000194,5.525604
2011-06-24 12:03:00.00000061,6.2255507
2011-06-24 12:03:00.0000001,10.959388
2011-06-24 12:03:00.00000087,9.573699
2011-06-24 12:03:00.00000066,6.1096087
2011-06-24 12:03:00.000000146,7.5619473
2011-06-24 12:03:00.000000149,52.299732
2011-06-24 12:03:00.00000038,11.566655
2011-06-24 12:03:00.000000196,8.921372
2011-06-24 12:03:00.00000093,8.574897
2011-06-24 12:03:00.000000170,6.148443
2011-06-24 12:03:00.000000168,9.843715
2011-06-24 12:03:00.0000002,13.814672
2011-06-24 12:03:00.00000042,14.381169
2014-06-15 07:06:00.0000006,4.669733
2014-06-15 07:06:00.00000037,8.137508
2014-06-15 07:06:00.00000025,6.029109
2014-06-15 07:06:00.0000008,9.776153
2014-06-15 07:06:00.00000036,43.230335
2014-06-15 07:06:00.00000042,23.861378
2014-06-15 07:06:00.00000033,4.709429
2014-06-15 07:06:00.00000013,5.3371105
2014-06-15 07:06:00.00000035,52.26746
2014-06-15 07:06:00.00000030,9.53645
2014-06-15 07:06:00.00000024,7.006316
2014-06-15 07:06:00.00000031,9.397923
2014-06-15 07:06:00.0000009,13.094555
2014-06-15 07:06:00.00000039,52.05918
2014-06-15 07:06:00.00000010,5.5891886
2014-06-15 07:06:00.00000019,13.757212
2014-06-15 07:06:00.00000041,6.943519
2014-06-15 07:06:00.00000028,15.538292
2014-06-15 07:06:00.00000014,51.263016
2014-06-15 07:06:00.0000003,12.623304
2014-06-15 07:06:00.00000017,52.10452
2014-06-15 07:06:00.00000015,16.031235
2014-06-15 07:06:00.00000026,5.771795
2014-06-15 07:06:00.0000002,13.085672
2014-06-15 07:06:00.00000040,5.0283136
2014-06-15 07:06:00.00000016,5.513727
2014-06-06 16:22:20.0000003,5.2407546
2014-06-06 16:22:20.0000002,7.5964546
2015-05-30 21:29:04.0000004,11.767611
2015-05-30 21:29:04.0000007,14.40964
2015-05-30 21:29:04.0000003,9.7863455
2015-05-30 21:29:04.0000001,7.099801
2009-10-26 12:01:36.0000001,11.538125
2009-10-26 12:01:36.0000002,9.213183
2009-10-26 12:01:36.0000005,7.463354
2009-10-26 12:01:36.0000003,8.02431
2013-02-02 15:45:08.0000003,7.8591075
2013-02-02 15:45:08.0000001,9.515807
2013-02-02 15:45:08.0000002,10.772061
2015-04-15 06:47:04.0000001,7.5917134
2015-04-15 06:47:04.0000002,9.92398
2010-12-14 23:27:36.0000001,6.1803875
2009-03-05 11:03:04.0000002,5.176291
2009-03-05 11:03:04.0000001,13.852698
2013-07-18 12:23:40.0000003,4.7448916
2013-07-18 12:23:40.0000002,5.390489
2013-07-18 12:23:40.0000001,7.1022367
2014-04-14 13:48:32.0000004,8.470818
2014-04-14 13:48:32.0000003,5.366673
2014-08-18 05:33:08.0000001,7.083438
2012-01-28 03:14:28.0000001,31.95819
2009-09-14 02:19:00.00000014,11.136128
2009-09-14 02:19:00.00000035,10.862157
2009-09-14 02:19:00.00000040,7.622263
2009-09-14 02:19:00.00000031,5.5951614
2009-09-14 02:19:00.0000003,5.634508
2009-09-14 02:19:00.00000025,9.458982
2009-09-14 02:19:00.0000008,8.564371
2009-09-14 02:19:00.00000024,11.26278
2009-09-14 02:19:00.00000021,7.3679566
2009-09-14 02:19:00.00000036,11.249559
2009-09-14 02:19:00.0000009,45.10196
2009-09-14 02:19:00.0000001,9.747962
2009-09-14 02:19:00.00000018,5.1530633
2009-09-14 02:19:00.00000039,8.340422
2009-09-14 02:19:00.0000002,14.482809
2009-09-14 02:19:00.00000038,10.197498
2009-09-14 02:19:00.00000020,19.31606
2009-09-14 02:19:00.00000028,7.826219
2009-09-14 02:19:00.00000026,22.807035
2009-09-14 02:19:00.00000017,8.819653
2009-09-14 02:19:00.00000030,8.370317
2009-09-14 02:19:00.00000016,6.4408183
2009-09-14 02:19:00.0000006,8.149552
2009-09-14 02:19:00.0000007,10.238771
2011-08-14 14:17:28.0000003,9.058244
2011-08-14 14:17:28.0000001,5.732299
2011-08-14 14:17:28.0000004,7.0900216
2011-08-14 14:17:28.0000002,6.0684204
2011-08-14 14:17:28.0000005,14.440636
2014-03-17 16:07:56.0000002,52.914135
2010-11-03 21:09:56.0000002,5.9522605
2010-11-03 21:09:56.0000001,12.899085
2012-12-11 23:37:08.0000002,9.288085
2012-12-11 23:37:08.0000005,9.098242
2012-12-11 23:37:08.0000004,7.5971622
2012-12-11 23:37:08.0000006,9.307436
2012-12-11 23:37:08.0000003,5.1251283
2012-12-11 23:37:08.0000001,16.079172
2015-06-24 14:19:52.0000001,10.935982
2015-06-24 14:19:52.0000002,52.987343
